Pd_bus1,Qd_bus1,Pd_bus2,Qd_bus2,Pd_bus3,Qd_bus3,Pd_bus4,Qd_bus4,Pd_bus5,Qd_bus5,Pd_bus6,Qd_bus6,Pd_bus7,Qd_bus7,Pd_bus8,Qd_bus8,Pd_bus9,Qd_bus9,Pd_bus10,Qd_bus10,Pd_bus11,Qd_bus11,Pd_bus12,Qd_bus12,Pd_bus13,Qd_bus13,Pd_bus14,Qd_bus14,Pd_bus15,Qd_bus15,Pd_bus16,Qd_bus16,Pd_bus17,Qd_bus17,Pd_bus18,Qd_bus18,Pd_bus19,Qd_bus19,Pd_bus20,Qd_bus20,Pd_bus21,Qd_bus21,Pd_bus22,Qd_bus22,Pd_bus23,Qd_bus23,Pd_bus24,Qd_bus24,Pd_bus25,Qd_bus25,Pd_bus26,Qd_bus26,Pd_bus27,Qd_bus27,Pd_bus28,Qd_bus28,Pd_bus29,Qd_bus29,Pd_bus30,Qd_bus30,Pd_bus31,Qd_bus31,Pd_bus32,Qd_bus32,Pd_bus33,Qd_bus33,Pd_bus34,Qd_bus34,Pd_bus35,Qd_bus35,Pd_bus36,Qd_bus36,Pd_bus37,Qd_bus37,Pd_bus38,Qd_bus38,Pd_bus39,Qd_bus39,Pg_gen1,Qg_gen1,Pg_gen2,Qg_gen2,Pg_gen3,Qg_gen3,Pg_gen4,Qg_gen4,Pg_gen5,Qg_gen5,Pg_gen6,Qg_gen6,Pg_gen7,Qg_gen7,Pg_gen8,Qg_gen8,Pg_gen9,Qg_gen9,Pg_gen10,Qg_gen10
109.632915712076,47.2447623336898,0,0,333.085203930631,2.59752214005268,555.488968274131,167.34899010647,0,0,0,0,218.554623234003,94.4490965241416,528.734570583095,172.746149687726,6.32626825080699,-65.2483948132525,0,0,0,0,8.54695455539427,90.5243308626521,0,0,0,0,329.805476489085,150.886364259561,365.523926137482,30.4156737146739,0,0,167.659950633249,29.5678944233013,0,0,767.553890443663,102.985764796698,310.362804709439,114.921786961512,0,0,238.594310483544,88.3564540678159,292.443691008714,-105.841529555939,249.778952331976,50.8471632025084,138.459993438697,16.3827225846556,303.599017378947,82.6769628807553,230.639231978983,29.9488666693637,279.64365204416,29.7964537125295,0,0,8.31215979944328,4.55131367984017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253.97344809232,278.396373700689,250,170.053133279187,1122.80642793428,381.990230943538,650,246.581964914915,632,114.242260671487,508,172.648436399987,650,216.934953007321,560,103.610695616744,540,11.4805291958253,830,32.0963251872813,1000,152.503396965766
91.3997777050883,48.5554664196402,0,0,295.531829114564,2.45406902642673,559.103643128008,209.342839441719,0,0,0,0,239.861595571248,91.8133843515959,549.161939839794,169.181107398118,6.48119766623809,-60.0339048952665,0,0,0,0,8.49571671206192,94.0087043633806,0,0,0,0,323.288294036425,156.974913656422,304.285902097641,29.480602531286,0,0,154.192256435449,27.5954821258368,0,0,629.437819694139,110.886144014344,304.149804815305,106.313575656547,0,0,241.715040824154,87.2231364156148,352.307287405125,-83.6822396534209,246.036075402273,46.1898917425312,143.282128370639,15.6970927313394,283.097058366098,71.7494527175025,210.458648992941,28.6702789080999,299.883704276583,25.8923134600339,0,0,8.76155542553918,4.23852059399413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093.66962072707,282.484737957406,250,163.892165380935,767.976932843043,257.06695974337,650,225.18502742212,632,115.210650743207,508,171.800132021827,650,215.898087429282,560,104.126391781216,540,4.67374677620131,830,22.6743538831131,1000,124.449092433386
111.801921657667,47.3963325474353,0,0,357.695452281922,2.53658881799649,461.996316616118,169.051646286077,0,0,0,0,242.434943452785,93.9646559738023,592.33193287305,200.778962011861,7.42267934690094,-59.9746941933562,0,0,0,0,8.52279892662242,91.5100725431141,0,0,0,0,354.921216868565,163.83551075735,335.999898288735,29.5385073397798,0,0,153.841909116821,29.4445127393304,0,0,627.163568083382,97.4738085897292,283.348729349147,109.576324445007,0,0,272.707214570317,88.9993333891986,318.593093037177,-90.3647574612533,255.245514075565,53.228603074455,151.203877560453,17.8366786680988,258.236020378818,75.0507300348988,230.483193974456,29.13087770917,291.958080765562,24.5065062344351,0,0,9.9725334327425,4.95799828589023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139.84206428811,226.234144929151,250,166.772634244269,889.792329000255,299.500112509118,650,233.230245960288,632,112.392494026895,508,164.4149727462,650,216.424900711873,560,104.654644981766,540,8.75450768337662,830,24.3173982974421,1000,84.2249116602119
103.060066711206,50.4654598746458,0,0,329.236937797397,2.70365078245895,572.568783441988,194.558263780838,0,0,0,0,217.936213798737,82.1339124078818,529.839231540634,176.238965081437,6.29912029745469,-67.878869315002,0,0,0,0,8.06362010213198,79.2922282323779,0,0,0,0,313.940845783082,149.611448403827,310.011644197732,30.2626450784424,0,0,160.128286099474,28.0913265874225,0,0,765.395671316984,111.769071583445,296.005341675343,126.21705262707,0,0,254.111128901551,83.5751783198033,347.815577307347,-101.503357971493,235.208683467349,52.835297360321,136.579847690158,19.296650875752,253.396979656348,76.327363886743,218.024779917796,30.4989457307164,316.026931388473,27.1583943497817,0,0,8.96704127804261,5.04420860275077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099.60050837176,271.582974386359,250,163.393266289832,904.073621118942,288.512638233857,650,220.189563231374,632,112.495575346049,508,175.696596642685,650,213.301620698787,560,100.721888405012,540,6.24100781067392,830,24.6957161353422,1000,109.710422314388
99.2775184659739,45.1169457655655,0,0,351.533166735933,2.66150338022347,540.014161140424,181.162599313526,0,0,0,0,234.895885786096,86.8907552363547,480.161884317886,201.791828005789,7.15643686421491,-72.8795955683029,0,0,0,0,8.81852263551366,91.8781923334985,0,0,0,0,337.428468443357,151.405607965539,358.828229147177,32.0985059832986,0,0,169.637284317842,30.6908109979136,0,0,722.154846335271,96.4883845282796,300.449909880522,121.153466359705,0,0,268.873232899964,81.2917913588862,340.014221771456,-88.6676829544525,248.589719529418,44.6832040617197,138.957347102707,18.1148912491111,290.45268371246,81.798156791724,212.230533645663,31.0800664557257,278.984474988319,26.5532195200235,0,0,10.0471549081185,5.20044273167233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040.6172130089,245.853407020733,250,162.983647055097,861.280159724552,283.320562983403,650,227.546457125889,632,112.293214716009,508,167.106914704077,650,216.63935962464,560,102.870626501592,540,7.98495259890858,830,29.9606149004188,1000,75.7680813936143
99.5373640963441,50.6292297063608,0,0,307.067566033452,2.17591559885949,454.329438711303,180.928358476167,0,0,0,0,221.86879851361,77.2300012923481,525.553337147281,175.465498366293,7.01932744642926,-63.1302619753842,0,0,0,0,8.43925761938013,81.1717621360774,0,0,0,0,334.2952596256,174.309263923884,372.502342149828,29.7723131019183,0,0,161.615881993294,29.4271449368808,0,0,654.8386524043,109.232695004183,253.032459970217,122.854827129851,0,0,248.628280740895,81.9828934936082,310.212031146999,-86.7890734102225,222.408415949187,50.7079855500656,129.151546503582,15.4119042069388,295.836565709399,81.3761506646922,192.45425837253,31.281417746521,272.953398732731,26.0639212309809,0,0,10.3113897149346,4.37122768077288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228.99472154741,278.731557683095,250,172.057982279893,737.720261053735,237.659137557458,650,211.570106873872,632,117.487901991523,508,172.912895575099,650,220.502336853691,560,105.194957945654,540,2.65571185519036,830,27.8970290490547,1000,134.024973943444
101.465679967901,44.7916653559553,0,0,341.191147300031,2.31563433263548,469.953324069802,189.400493485519,0,0,0,0,255.795002278125,84.4306046800751,579.131760660726,180.790105952987,6.92946562231347,-74.0277558787953,0,0,0,0,8.48256778984687,85.3334492017706,0,0,0,0,366.188349867886,140.247751909851,313.656456652376,33.7859502040239,0,0,174.416315705872,32.7607282185169,0,0,734.215463907114,98.8837652198374,297.295632705425,131.165951210183,0,0,263.91149398756,87.4871160962543,297.644731908831,-87.075261482883,221.806903912818,50.1682634053671,136.492389313621,19.1615721924714,308.915821860076,85.5441382073855,206.632540749788,28.8855137493751,263.568574947166,27.9696207096861,0,0,9.85186823890059,4.98961688836342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179.07667802736,239.401241202492,250,173.581517160369,962.448767191349,316.874275086815,650,232.033994021089,632,115.373501125667,508,170.05332456081,650,223.826810095873,560,107.264302338887,540,7.84487215103482,830,32.5903783937959,1000,89.6561600574665
100.934349401831,49.0554726926381,0,0,305.82146260628,2.21972715434447,505.376172941023,197.408167372771,0,0,0,0,211.380986961316,89.6702474740949,550.299190082126,197.799044532573,6.85701171570709,-63.1127329952924,0,0,0,0,9.21730362546922,93.7702990997048,0,0,0,0,357.73556859967,173.429301330049,307.941820852939,31.3591554419278,0,0,163.47766090149,28.4688912616401,0,0,711.109033125433,104.200356725986,261.3051420224,110.867486364041,0,0,256.910063731906,91.898686325115,307.81102224871,-104.739245824564,201.783522601565,44.4948696724772,138.434872497242,19.0318782158687,265.048213158621,79.5733600023544,215.527761679795,28.7694734700063,278.737828150595,27.4450353409768,0,0,10.5188070751853,4.67381665338109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175.59034269348,286.720952324114,250,172.242809118392,767.283380003241,263.748435511055,650,230.220711367397,632,113.939375147905,508,170.927194809022,650,216.523599877108,560,104.76824317696,540,0.344732071769221,830,26.4979402968106,1000,145.420278882978
92.6881150019825,44.1712485729735,0,0,326.021228884289,2.45484955711039,459.634513219467,180.969164335046,0,0,0,0,230.402917470628,84.3164446054228,551.782567378446,162.154847730244,7.20950479283445,-61.09866044574,0,0,0,0,8.62660573359493,89.0727768344943,0,0,0,0,323.635309285849,159.007201055059,358.299468006201,34.4659195770102,0,0,180.408615974721,27.18165825593,0,0,675.757464421683,105.842203608415,257.595033197197,106.84559098589,0,0,267.855143862037,91.9304340893687,300.865587262012,-99.2648819545858,222.802572619339,43.7964811144591,151.417359692352,17.6751171072174,260.447938970872,68.5425848094602,210.945681765024,27.8905407612217,312.02323978209,29.8290562321758,0,0,10.4825901789626,4.33457730178384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222.17996876799,263.301170099696,250,160.626510165705,855.292621090461,268.943059259273,650,215.31110038074,632,108.648704613,508,167.984192345212,650,209.388559778864,560,101.156747685298,540,-2.33874121908271,830,21.065450023245,1000,112.180276498031
102.301044510539,48.6137270976516,0,0,367.774928091773,2.73623158495002,453.731341877042,200.509758875826,0,0,0,0,226.404466220551,79.2596426514521,574.216835268786,173.153450120309,7.31608357495644,-75.9266417793085,0,0,0,0,8.89776919565253,86.6734025347379,0,0,0,0,364.606944451038,139.723558558527,315.03714071823,36.9123064362743,0,0,150.505745877425,30.9645088132396,0,0,738.919887153264,110.393709805156,257.35237586918,123.446669055881,0,0,252.259578221471,81.5844101562533,328.449810399039,-86.4295745663381,235.635474138883,49.2367315154964,151.176200853841,18.5596352509659,303.249396501469,81.5347174303613,227.29221640688,27.7426992136598,279.776497267257,27.2277464188743,0,0,10.0111713234598,5.07286814668145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078.44620370807,246.876042354697,250,164.62123874879,856.039224082448,273.321539815313,650,219.467663239276,632,115.660151459628,508,175.52783053606,650,216.984209076422,560,103.181675366946,540,8.14866508536279,830,28.4489997097116,1000,75.7317694617363
95.6822372165318,40.7412757978549,0,0,300.851308355312,2.37377322751254,519.627727656065,184.677247555476,0,0,0,0,252.856937940927,81.9790682742772,521.645638616263,163.712341493733,6.00105559960173,-69.4571695941501,0,0,0,0,9.74467065117615,87.2659585261574,0,0,0,0,319.381774531427,142.257989063188,297.515494287668,36.6777263746277,0,0,150.057944906121,30.1371050197022,0,0,768.083876836115,106.183311101044,305.334298208407,107.285391242555,0,0,252.648385747287,96.4086950092323,285.479034731767,-85.3975771623637,239.672116369573,52.5372861826082,143.483602733302,18.77656811076,263.50454360723,76.2193900251588,207.890365747446,31.3227081637303,258.180168105291,28.0402600528834,0,0,9.415414471499,4.46444509966559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122.06912710427,230.00075419406,250,162.001183925972,752.253139275462,234.893796416508,650,205.471198063046,632,108.75022941899,508,171.555264608123,650,210.865290513318,560,102.482922553832,540,1.57498714065316,830,27.1578764595645,1000,54.4994713813169
107.521703175646,44.1812696446271,0,0,357.044902822768,2.19377912338963,529.930599853056,175.363989202836,0,0,0,0,248.449607665303,80.6027813857409,598.673227538093,169.169437327745,6.05036540674801,-60.0613343400406,0,0,0,0,8.37857340280529,100.290761289446,0,0,0,0,313.336888063361,159.369538661692,319.073163929074,35.6571352278032,0,0,176.894736734149,27.7982887090321,0,0,675.651254318704,114.206169230828,268.526188955063,115.457053469028,0,0,255.375807319272,86.1273815615474,347.916134385948,-101.760971112528,246.250981711611,42.939535065546,141.646495253551,19.3607470847286,317.865052665006,74.0205095181095,224.963468697959,24.8742044210305,266.055890782062,26.8683304425314,0,0,8.74473736576686,5.18444641456031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158.58724492209,235.325563857302,250,166.398972475095,1002.62848981973,331.370071721974,650,237.290308329643,632,117.324281147686,508,175.756173569576,650,217.419055924586,560,104.257300029227,540,5.66344792458556,830,25.6944907476525,1000,89.4647896384348
101.304074628373,46.4014588614801,0,0,357.14639554918,2.74391871147228,471.38094180231,178.642165177643,0,0,0,0,248.743109391476,87.322994526714,532.267046904672,197.258562891588,6.62490685424166,-63.3364587413544,0,0,0,0,9.34328100733532,99.3589182903274,0,0,0,0,295.701290411149,156.085288375753,299.858334271572,36.5647433437187,0,0,151.760218748337,30.9239590153441,0,0,726.682992895134,114.914127779485,306.819495842481,117.082867599185,0,0,239.193194622364,82.2230927321976,290.229579909664,-98.3837133987121,222.393537988632,47.4793935265104,155.132479596235,18.8141313298925,271.576504409954,72.7365703405544,218.118038919527,24.9303004501992,292.53290064615,26.6767724909177,0,0,10.0892747953126,5.1058123954763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026.47529255294,269.720339124275,250,160.588029254586,655.176799987116,225.988927743004,650,215.266067545575,632,111.976425189335,508,175.392556911744,650,210.740935512946,560,99.1863881724112,540,0.671670798526952,830,20.1589971274826,1000,99.9227472344353
102.101422228698,46.0958237001724,0,0,346.844330778181,2.66495490692045,459.221382250081,167.057851548786,0,0,0,0,212.027832477333,76.5946981312952,532.800887026272,159.413437975288,6.49308834718128,-67.1903960179935,0,0,0,0,9.65651598543734,81.5814555718559,0,0,0,0,357.060180666734,174.314291487074,314.515270321944,36.6088675932433,0,0,157.872216640406,27.9219386075349,0,0,693.60106164722,109.786340863096,263.06582250424,123.154846485334,0,0,257.833241122548,82.0886190332331,353.161199772996,-95.3889616165987,212.158761891441,49.2972466943878,128.584905581215,19.3658780783105,279.065709341726,86.3696168389623,200.228040805461,25.4951630874778,259.070469480415,30.8260867111496,0,0,8.44670407897441,5.12334187165971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117.34637550624,259.495611314813,250,166.576389646109,696.216065508806,215.746873690283,650,199.044467425763,632,114.763602396236,508,173.19776230905,650,216.454614892724,560,102.871147524358,540,-0.558440015966635,830,28.8188081995015,1000,85.4051051547316
88.2506913502434,40.3013212153727,0,0,298.278525400832,2.23751427687252,507.620766882498,210.836877958099,0,0,0,0,239.413184022373,82.4181550248239,479.042054148696,167.395862346419,6.84028053284854,-71.0491675641322,0,0,0,0,8.04068381261937,81.6345203969142,0,0,0,0,338.383072788302,138.530881912914,302.380917625729,29.9265818664543,0,0,165.067463234079,28.6056603526804,0,0,763.982845486332,100.068876954078,287.994348200368,107.624485443674,0,0,273.007961199759,89.4200903798346,339.662579629639,-93.0190380924165,255.42574628825,44.1943707509402,152.651144985173,18.3299471302135,260.394917425219,74.5745857163254,188.244975153072,26.8876792059734,294.174624190638,24.7450377133342,0,0,8.84920806082203,4.31977311939562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137.63110197371,232.545230069616,250,155.98718022822,816.82043139534,255.330862693011,650,210.433258895829,632,104.472156246743,508,166.666642274286,650,204.641064242104,560,98.1312405256444,540,0.878837909625452,830,18.4040649611285,1000,57.2905652003273
104.272091863079,47.2617164420612,0,0,297.45272206119,2.6069540541881,522.723635436902,195.145789427551,0,0,0,0,239.11297651335,80.206076032314,516.814147602238,200.315098831633,6.98285638369659,-75.4558630052117,0,0,0,0,8.39784930503548,80.2770736590003,0,0,0,0,338.124681779778,165.398895816356,330.602052467635,32.3321843248925,0,0,151.050147627306,32.9118043082695,0,0,664.633204133667,97.8831362912676,265.071540635845,128.390520380523,0,0,240.701267811182,96.6122749092876,335.857144314493,-95.1301259104719,231.363776935973,52.6718714528274,156.190308363493,18.0713801012753,293.821938497541,72.6608517242742,198.362272444615,27.5890832957822,257.91655546404,25.7929159421602,0,0,9.43970125776476,5.12671048898253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139.46143257396,232.042415832934,250,171.318782980747,733.800709693281,247.426169691204,650,219.761320566988,632,115.132290420536,508,167.052350400842,650,227.147624925593,560,110.795077224315,540,6.31956054294179,830,27.1642455188035,1000,72.4729242807294
97.8047238782007,42.0892638954833,0,0,295.56160654722,2.36943827344587,574.134585714141,168.675202755487,0,0,0,0,233.898551114656,83.3353640809232,493.7934401771,179.877112144361,7.08487002481739,-68.462829521204,0,0,0,0,9.48945057552402,82.3531470376206,0,0,0,0,347.105573071925,157.672136358894,362.022535875375,30.1944170251946,0,0,177.411482246694,30.5056911759506,0,0,661.576348606075,99.5106304439284,299.57185654581,113.115059009544,0,0,250.617587082089,87.2044796252531,322.372238330672,-86.0254091809412,201.922778814197,44.2091698758892,127.458666204279,15.3355492787196,310.563323845101,80.5293710522939,220.907274041911,27.9767054603365,275.048840772863,26.006659605077,0,0,10.1527299148547,5.22089117853262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145.95995037933,276.628340470843,250,163.820490319371,849.498714610899,268.39319757128,650,215.145925095001,632,111.431901080658,508,165.96745983442,650,216.106602334536,560,103.808410483659,540,-1.0536361516106,830,24.3049476480838,1000,111.713403160779
103.756504778801,44.2296873900812,0,0,320.973967284672,2.73946735325022,480.123896786968,190.276675350677,0,0,0,0,262.361143316269,90.163918286815,530.917159640914,174.960778006756,6.11962888772019,-74.7371613913932,0,0,0,0,8.57883085805269,96.6672036669925,0,0,0,0,364.924445117787,138.79426461165,367.7751609516,30.0946945494115,0,0,163.869051918223,32.3215258846814,0,0,668.675645764539,100.924242397522,253.472025039559,112.735743385413,0,0,240.114853816146,78.6920521465881,279.551659962821,-83.2245516501779,237.851017475266,54.0916066795539,135.171930753785,17.5910151701398,322.660498746808,84.9198755618357,216.371795517227,26.3861739302756,294.456690286834,30.6125196924364,0,0,10.0464979079791,5.06821589119737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194.9705124124,248.483545854996,250,169.493215898904,887.82980308467,291.389295550678,650,229.015716267539,632,112.967817591856,508,167.545438969839,650,214.672874425984,560,101.791258838231,540,9.60971495172295,830,30.1817208246952,1000,95.7343292390345
92.9864119200771,42.6441991909768,0,0,359.890354657682,2.40126747947085,506.190501656081,195.991729829104,0,0,0,0,229.81088749677,94.8549406403373,510.051748019237,168.967073828452,6.57766721635981,-70.3856108126419,0,0,0,0,8.39560284026856,94.0126900396717,0,0,0,0,336.433893167543,163.45826822561,345.643818288687,32.0580523526903,0,0,155.777887870627,31.1176248018492,0,0,644.849317683231,99.0721007590997,266.183324273826,131.415148304169,0,0,236.403594182207,86.1011455337906,299.578333481995,-104.611299930746,252.249687986594,49.6429769702575,143.720073389622,16.8314110982993,269.419652931774,73.6296622424589,195.585335855826,27.9537318963147,318.018744306492,24.6586644846141,0,0,9.32687901861416,4.68387137311352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170.36746843805,241.995140850826,250,166.041996160655,781.589738278222,258.21190584195,650,223.312464147537,632,113.003075640613,508,165.961585524051,650,221.62839465285,560,105.388988011187,540,5.21880203275641,830,20.902037091357,1000,81.6766968022892
